Day, Money, Stocks, Stock Value, Fuzzy Stock, MAD Value, Fuzzy MAD, Fuzzy Output 
92,1671.5632972422336,932,7.259870208843717,Low,-1.0,Negative,SellFew
93,1744.1619993306708,922,7.100777207473905,Low,-1.0,Negative,SellFew
94,1815.1697714054098,912,9.435464922488261,Low,-1.0,Negative,SellFew
95,1909.5244206302925,902,3.1421177759161374,VeryLow,0.0,Zero,BuyFew
96,1878.1032428711312,912,11.058962268511669,Medium,0.0,Zero,DoNoTrade
97,1878.1032428711312,912,11.319965138122193,Medium,0.0,Zero,DoNoTrade
98,1878.1032428711312,912,11.445702600156352,Medium,1.0,Positive,BuyFew
99,1763.6462168695678,922,8.31579260924321,Low,1.0,Positive,BuyMany
100,932.0669559452467,1022,13.291461232516674,Medium,1.0,Positive,BuyFew
101,799.15234362008,1032,9.220616534039836,Low,1.0,Positive,BuyMany
102,86.67016361322932,1824,11.19209618118289,Medium,1.0,Positive,BuyFew
103,7.743872301503861,1902,5.328063116257804,Low,1.0,Positive,BuyMany
104,1.453412268686264,1907,10.65870007120178,Medium,1.0,Positive,BuyFew
105,1.453412268686264,1907,13.884705898192674,Medium,0.0,Zero,DoNoTrade
106,1.453412268686264,1907,9.057345112907273,Low,0.0,Zero,BuyFew
107,1.453412268686264,1907,12.428141611631457,Medium,0.0,Zero,DoNoTrade
108,1.453412268686264,1907,7.063353087862396,Low,-1.0,Negative,SellFew
109,72.08694314731022,1897,5.9054065559840465,Low,-1.0,Negative,SellFew
110,131.1410087071507,1887,8.376499335151676,Low,-1.0,Negative,SellFew
111,214.90600205866747,1877,16.112287156609064,High,-1.0,Negative,SellMany
112,1826.134717719574,1777,7.817254622775868,Low,-1.0,Negative,SellFew
113,1904.3072639473326,1767,9.15437564980406,Low,-1.0,Negative,SellFew
114,1995.8510204453733,1757,10.24721359549994,Medium,-1.0,Negative,SellFew
115,2098.3231564003727,1747,5.0391036059777905,Low,-1.0,Negative,SellFew
116,2148.7141924601506,1737,11.782745377224133,Medium,0.0,Zero,DoNoTrade
117,2148.7141924601506,1737,6.990918397634999,Low,0.0,Zero,BuyFew
118,2078.8050084838005,1747,11.776287069348356,Medium,0.0,Zero,DoNoTrade
119,2078.8050084838005,1747,19.83953825300761,VeryHigh,1.0,Positive,DoNotTrade
120,2078.8050084838005,1747,13.089433316637647,Medium,1.0,Positive,BuyFew
121,1947.910675317424,1757,16.64811813913236,High,1.0,Positive,BuyFew
122,1781.4294939261003,1767,10.542654887092725,Medium,1.0,Positive,BuyFew
123,1676.002945055173,1777,12.172248080115105,Medium,1.0,Positive,BuyFew
124,1554.280464254022,1787,9.835727119798134,Low,1.0,Positive,BuyMany
125,570.7077522742086,1887,13.866278439878013,Medium,1.0,Positive,BuyFew
126,432.0449678754285,1897,8.407903818817118,Low,0.0,Zero,BuyFew
127,347.9659296872573,1907,1.2207328781350233,VeryLow,0.0,Zero,BuyFew
128,335.7586009059071,1917,6.861325171983365,Low,0.0,Zero,BuyFew
129,267.1453491860734,1927,10.505063567962416,Medium,-1.0,Negative,SellFew
130,372.1959848656976,1917,8.707083804343677,Low,-1.0,Negative,SellFew
131,459.26682290913436,1907,8.991162246399778,Low,-1.0,Negative,SellFew
132,549.1784453731321,1897,8.541037731488338,Low,-1.0,Negative,SellFew
133,634.5888226880155,1887,2.2689269294835075,VeryLow,-1.0,Negative,DoNotTrade
134,634.5888226880155,1887,11.058962268511642,Medium,-1.0,Negative,SellFew
135,745.1784453731319,1877,14.111313311187178,High,-1.0,Negative,SellMany
136,2156.30977649185,1777,12.34012979115629,Medium,-1.0,Negative,SellFew
137,2279.7110744034126,1767,14.002963160645125,High,0.0,Zero,SellFew
138,2419.740706009864,1757,11.844247637016721,Medium,0.0,Zero,DoNoTrade
139,2419.740706009864,1757,5.163832082534291,Low,0.0,Zero,BuyFew
140,2368.102385184521,1767,12.63930977668284,Medium,1.0,Positive,BuyFew
141,2241.709287417693,1777,18.899483710785454,VeryHigh,1.0,Positive,DoNotTrade
142,2241.709287417693,1777,9.764272880201865,Low,1.0,Positive,BuyMany
143,1265.2819993975063,1877,2.367572757742466,VeryLow,1.0,Positive,BuyMany
144,1028.5247236232597,1977,9.057345112907273,Low,1.0,Positive,BuyMany
145,122.7902123325324,2077,10.959071255753312,Medium,1.0,Positive,BuyFew
146,13.199499774999282,2087,7.957780278862338,Low,1.0,Positive,BuyMany
147,1.6586911566357436,2094,0.8324931958566832,VeryLow,0.0,Zero,BuyFew
148,1.9924380942583624,2094,6.929285739651714,Low,0.0,Zero,BuyFew
149,1.9924380942583624,2094,13.039287906452163,Medium,0.0,Zero,DoNoTrade
150,1.9924380942583624,2094,9.264468218275823,Low,-1.0,Negative,SellFew
TOTAL MONEY: 19401.78888716383
